video_link,vid_view,video_title,channel_url,creator_name,creator_gender,total_channel_subscriber,total_channel_views,duration_of_video,duration_in_seconds,date_of_video_upload,no_of_likes,language_of_the_video,subtitle,video_description,hashtags,no_of_comments,date_of_the_last_comment,maximum_quality_of_the_video,no_of_videos_the_channel,no_of_playlist,premiered_or_not,com_en_per_week,duration_in_minutes,upload_year,upload_month,upload_weekday,length_catagories
https://youtu.be/gamjNp2CToQ,449340,a day in the life of a data analyst in chicago,https://www.youtube.com/c/JustinShin,Justin Shin,Male,7900,409264,00:06:59,419,2022-05-19,8100,English,yes,Yes,3,454,2022-05-19,2160p,25,3,No,0,7,2022,May,Thursday,Short
https://youtu.be/GcBAzh4sc2A,264288,chandigarh university students protest after videos of hostel girls,https://www.youtube.com/c/Thequint,The Quint,Company,3450000,1301108504,00:02:01,121,2022-09-18,2700,Hindi,no,Yes,1,628,2022-09-18,1080p,33623,65,No,10,2,2022,September,Sunday,Supershort
https://youtu.be/GCmiKaLnd7M,9489178,i tested 15 gadgets from the future,Mrwhosetheboss - YouTube,Arun Maini,Male,11600000,1949238768,00:14:05,845,2021-11-21,334000,English,yes,Yes,0,10555,2021-11-21,2160p,1450,19,No,0,14,2021,November,Sunday,Medium
https://youtu.be/GCYez2V1r8U,564197,castrol power1 ultimate for performance,Castrol Biking - YouTube,Castrol,Company,141000,651227679,00:00:13,13,2022-08-24,9,English,yes,Yes,0,1,2022-08-24,1080p,237,16,No,0,0,2022,August,Wednesday,Supershort
https://youtu.be/GfYuTb21Gd0,411779,europe is too old,Hoog - YouTube,Hoog,Company,158000,6791400,00:08:37,517,2021-11-28,20000,English,yes,Yes,0,2898,2021-11-28,1080p,20,0,No,5,9,2021,November,Sunday,Short
https://youtu.be/gJj90WOWQvg,25170014,maja ma - official trailer,Prime Video India - YouTube,Prime,Company,89800000,6300485808,00:02:50,170,2022-09-22,12000,Hindi,yes,Yes,3,421,2022-09-22,2160p,4572,122,No,10,3,2022,September,Thursday,Short
https://youtu.be/GxkoQ4dm-mc,3340723,1400hp lamborghini huracán evo - forza horizon 5,Xpertgamingtech - YouTube,Xpertgamingtech,Company,26200000,686795112,00:11:31,691,2022-02-05,46000,English,no,Yes,0,576,2022-02-05,1080p,417,15,No,0,12,2022,February,Saturday,Medium
https://youtu.be/h0t5N_jvYtM,3058084,achaar ki panchayat,The Viral Fever - YouTube,The Viral Fever,Company,11300000,1705723801,00:08:07,487,2022-07-22,88000,Hindi,yes,Yes,0,1653,2022-07-22,1080p,443,52,No,6,8,2022,July,Friday,Short
https://youtu.be/h25S27rh4oY,69395788,chai mein kya dubayenge? ijjat?!,BB Ki Vines - YouTube,Bhuvan Bam,Male,25600000,4420370182,00:05:54,354,2017-05-03,1900000,Hindi,yes,Yes,3,43497,2017-05-03,720p,186,13,No,1,6,2017,May,Wednesday,Short
https://youtu.be/HC9IuLA_vxg,777867,shark tank india spoof,The BLUNT - YouTube,The BLUNT,Company,201000,30960948,00:15:26,926,2022-03-12,29000,Hindi,no,Yes,3,749,2022-03-12,2160p,58,12,No,0,15,2022,March,Saturday,Medium
https://youtu.be/HdhvPZc5dFw,145333,"apple watch ultra full review: it's bigger, bolder and better",CNET - YouTube,CNET,Company,35300000,1582960304,00:16:07,967,2022-09-21,2000,English,yes,Yes,0,125,2022-09-21,2160p,20899,171,No,2,16,2022,September,Wednesday,Medium
https://youtu.be/HL6ECWZ8G1s,3363581,why is it so hard to fall asleep?,https://www.youtube.com/c/lifenoggin,Life Noggin,Company,3260000,557079984,00:03:08,188,2018-01-15,69000,English,yes,Yes,0,10854,2018-01-15,1080p,485,23,No,2,3,2018,January,Monday,Short
https://youtu.be/HmCfiqW0Y0I,6104861,aib podcast,All India Bakchod - YouTube,All India Bakchod,Company,39900000,602900852,00:24:10,1450,2017-02-01,125000,Hindi,yes,Yes,0,4832,2017-02-01,1080p,157,18,No,0,24,2017,February,Wednesday,Medium
https://youtu.be/hn0lEpncFBM,323229,giant dosa for breakfast in hyderabad,https://www.youtube.com/c/InfinityPlatter,Infinity Platter,Female,135000,12779356,00:06:06,366,2022-09-11,1800,English,no,Yes,1,103,2022-09-11,1080p,98,18,No,0,6,2022,September,Sunday,Short
https://youtu.be/hoBHdtrnsww,122510,why is formula e strategy so unique?,ABB Formula E - YouTube,ABB Formula E,Company,769000,170263099,00:14:42,882,2021-07-03,3100,English,yes,Yes,1,117,2021-07-03,1080p,2240,143,No,2,15,2021,July,Saturday,Medium
https://youtu.be/HpaQQW_72ro,1498513,this watch broke the internet | the g-shock casioak ga-2100 & gma-s2100,https://www.youtube.com/c/watchgecko,Watchgecko,Company,43500,9668459,00:04:38,278,2021-06-08,16000,English,yes,Yes,4,476,2021-06-08,1080p,225,9,No,0,5,2021,June,Tuesday,Short
https://youtu.be/hrAAEMFAG9E,2622475,author chimamanda ngozi adichie addresses harvard's class of 2018,https://www.youtube.com/c/harvard,Harvard University,Company,2180000,206898127,00:25:48,1548,2018-05-24,40000,English,yes,Yes,0,0,2018-05-24,1080p,3529,196,No,0,26,2018,May,Thursday,Medium
https://youtu.be/HSMT5eZv7lA,1329130,why honma golf clubs are so expensive,Business Insider - YouTube,Business Insider,Company,68700000,3139694002,00:10:16,616,2022-09-17,6200,English,yes,Yes,3,497,2022-09-17,1080p,5322,77,No,13,10,2022,September,Saturday,Short
https://youtu.be/Htcp1eHsQ_s,174237,dont quit,Ben Lionel Scott - YouTube,Ben Lionel,Male,24000000,296395381,00:04:14,254,2022-08-05,5900,English,yes,Yes,0,185,2022-08-05,1080p,203,1,No,0,4,2022,August,Friday,Short
https://youtu.be/HtgXGm6rvE8,29726423,ben 10 | rustbucket moments,Cartoon Network India - YouTube,Cartoon Network India,Company,2770000,2042798795,00:14:50,890,2018-12-28,187000,Hindi,no,Yes,0,0,2018-12-28,720p,1826,60,No,0,15,2018,December,Friday,Medium
https://youtu.be/hWPopqZJJww,56045424,sasta biig bosss | parody | ashish chanchlani,https://www.youtube.com/c/ashishchanchlanivines,Ashish Chanchlani,Male,28700000,4104120507,00:19:55,1195,2020-12-16,3700000,Hindi,yes,Yes,3,202482,2020-12-16,1080p,147,18,No,0,20,2020,December,Wednesday,Medium
https://youtu.be/i2MdvKGnQPU,753769,exploring a ww2 bunker and opening the 'secret door' hidden in the floor. mystery finally solved!,https://www.youtube.com/c/BUSHCRAFTTOOLS,Dustin James,Male,208000,30617314,00:18:26,1106,2021-10-22,8800,English,yes,Yes,3,456,2021-10-22,1080p,180,14,No,1,18,2021,October,Friday,Medium
https://youtu.be/I6BgcgjrzEo,16752693,top 10 pranks & magic tricks of all time - julien magic,https://www.youtube.com/user/julienmagic,Julien,Male,3190000,480900768,00:14:19,859,2017-06-23,188000,English,no,Yes,3,2462,2017-06-23,1080p,460,26,No,0,14,2017,June,Friday,Medium
https://youtu.be/I6Y6FtCggbU,45704,how much money i earned selling softwares in 4 years,https://www.youtube.com/c/soamjena,SOAMJENA,Male,331000,64535342,00:22:06,1326,2022-09-05,2400,Hindi,no,Yes,0,111,2022-09-05,2160p,1114,41,No,4,22,2022,September,Monday,Medium
https://youtu.be/Idt8Wi00-IQ,73314,"adani stock news, lic stock news, cdsl stock news",https://www.youtube.com/c/daytradertelugu,DAY TRADER TELUGU,Male,886000,137324545,00:18:13,1093,2022-09-15,8500,Telugu,no,Yes,0,424,2022-09-15,1080p,1393,23,No,1,18,2022,September,Thursday,Medium
https://youtu.be/ifpplScGFqY,1480762,zakir meets bandish bandits,Zakir Khan - YouTube,Zakir Khan,Male,71800000,620960291,00:12:45,765,2020-08-21,72000,Hindi,no,Yes,0,3150,2020-08-21,1080p,120,2,No,2,13,2020,August,Friday,Medium
https://youtu.be/IIoI4wrWijo,49791,boycott uppittu | prime time debate,https://www.youtube.com/c/MetroSaga,MetroSaga,Company,246000,42646331,00:07:25,445,2022-09-16,2600,Kannada,no,Yes,0,231,2022-09-16,2160p,368,5,No,6,7,2022,September,Friday,Short
https://youtu.be/IJGkdXei3JY,12932,kudhremukh ride in bmw f850gs ??,https://www.youtube.com/c/CatchAMile,Catch A Mile,Male,49000,4737783,00:16:17,977,2022-04-13,1000,English,yes,Yes,0,63,2022-04-13,1080p,120,9,No,0,16,2022,April,Wednesday,Medium
https://youtu.be/ijHBHyKC__4,9734861,i played games nobody plays,https://www.youtube.com/c/LazarBeam,LazarBeam,Male,20200000,8443135152,00:08:32,512,2022-04-09,212000,English,yes,Yes,0,5770,2022-04-09,1080p,1260,6,No,0,9,2022,April,Saturday,Short
https://youtu.be/IofBWge5-As,2814437,bugatti chiron - forza horizon 5,Xpertgamingtech - YouTube,Xpertgamingtech,Company,26200000,686795112,00:10:45,645,2022-05-02,33000,English,no,Yes,0,684,2022-05-02,1080p,417,15,No,1,11,2022,May,Monday,Medium
https://youtu.be/IolldJiLf90,1717151,10 minute fat burning morning routine you can do everyday,https://www.youtube.com/c/CHRISHERIA,Chris Heria,Male,4220000,310624827,00:12:32,752,2021-11-04,60000,English,yes,Yes,0,1178,2021-11-04,1080p,253,25,No,1,13,2021,November,Thursday,Medium
https://youtu.be/IROLRx0Bypw,1954619,ancient aliens: terrifying humanoids emerge from subterranean realm (season 18),https://www.youtube.com/user/historychannel,History,Company,10700000,3360425489,00:05:02,302,2022-09-16,19000,English,yes,Yes,0,1842,2022-09-16,1080p,8530,461,No,2,5,2022,September,Friday,Short
https://youtu.be/isiSvURJc8A,940383,pv sindhu wins gold | women's badminton | highlights | commonwealth games | 8th august 2022,https://www.youtube.com/user/sonyliv,SonyLIV,Company,11600000,5394167776,00:11:43,703,2022-08-09,25000,Hindi,no,Yes,0,490,2022-08-09,1080p,7957,361,No,0,12,2022,August,Tuesday,Medium
https://youtu.be/it6QlKw6jrY,3429284,leonidas vs gorgon | fate/grand order: absolute demonic front - babylonia,https://www.youtube.com/channel/UCfDycueNdrkGaOn-Rh3w92w,Danny Senpai,Male,2630,3501734,00:01:58,118,2019-12-20,41000,Japenese,yes,Yes,0,1378,2019-12-20,1080p,23,0,No,0,2,2019,December,Friday,Supershort
https://youtu.be/ivoOEJVgD08,12021,black panther playing with monkey,https://www.youtube.com/channel/UCyG4hFyZ39QXkzT2QUO6Heg,JAGUAR KUMAR,Male,57100,4242304,00:08:19,499,2022-09-10,713,Telugu,no,No,0,34,2022-09-10,1080p,108,16,No,2,8,2022,September,Saturday,Short
https://youtu.be/J1mxry4ad7w,330287,best of ben abbott: the undefeated bladesmith | forged in fire,https://www.youtube.com/c/forgedinfire,Forged in Fire,Company,403000,93918563,00:43:20,2600,2022-08-27,2300,English,yes,Yes,1,152,2022-08-27,1080p,237,21,No,1,43,2022,August,Saturday,Long
https://youtu.be/J326LIUrZM8,848461,data warehouse tutorial for beginners | data warehouse concepts | data warehousing | edureka,https://www.youtube.com/c/edurekaIN,Edureka!,Company,3530000,339614261,01:38:49,5929,2017-06-22,8500,English,yes,Yes,3,226,2017-06-22,1080p,7477,195,No,61,99,2017,June,Thursday,SuperLong
https://youtu.be/jdMNoQE3mIQ,58850816,i survived a plane crash,https://www.youtube.com/user/MrBeast6000,MrBeast ,Male,104000000,17367031867,00:08:13,493,2022-08-21,2300000,English,yes,Yes,0,72464,2022-08-21,1080p,728,7,No,0,8,2022,August,Sunday,Short
https://youtu.be/Jdpy4G8ZYS8,1754652,life of fabs ep 02,Fabio Wibmer - YouTube,Fabio Wibmer,Male,72600000,1381226940,00:14:20,860,2021-08-03,81000,English,yes,Yes,0,1664,2021-08-03,1080p,264,7,No,1,14,2021,August,Tuesday,Medium
https://youtu.be/jH1RNk8954Q,287973512,ava max - kings & queens,Ava Max - YouTube,Ava Max,Female,58900000,2875362894,00:02:42,162,2020-09-27,31000000,English,no,Yes,0,81000,2020-09-27,1080p,158,6,Yes,0,3,2020,September,Sunday,Short
https://youtu.be/jj0CmnxuTaQ,11347636,danny daycare,Danny MacAskill - YouTube,Danny MacAskill,Male,486000,29704337,00:04:10,250,2019-05-20,222000,English,yes,Yes,1,5023,2019-05-20,1080p,24,3,No,0,4,2019,May,Monday,Short
https://youtu.be/JJ5WP2BKigc,19806678,unboxing the mind bending wallpaper tv,Unbox Therapy - YouTube,Jack,Male,18200000,4356049543,00:06:00,360,2017-10-01,256000,English,yes,Yes,0,14502,2017-10-01,2160p,2063,11,No,0,6,2017,October,Sunday,Short
https://youtu.be/jSwXEf-onjc,9745,rough start but epic finish ?? pubg mobile,https://www.youtube.com/c/ThesaurusPG,ThesaurusPG ,Male,186000,17815252,00:09:24,564,2022-09-17,541,English,yes,Yes,1,23,2022-09-17,1080p,510,5,No,0,9,2022,September,Saturday,Short
https://youtu.be/Jt38cyB-73M,46657,pennyworth s3 | official trailer | dc,DC - YouTube,DC,Company,41000000,1704720633,00:02:06,126,2022-09-07,2000,English,yes,Yes,2,207,2022-09-07,1080p,3574,140,No,0,2,2022,September,Wednesday,Supershort
https://youtu.be/jtaWLpuVYxs,1169698,what do you know about love?,DisneyMusicVEVO - YouTube,Disney,Company,30300000,25216557237,00:02:57,177,2022-08-24,17000,English,yes,Yes,1,1489,2022-08-24,1080p,1812,43,No,2,3,2022,August,Wednesday,Short
https://youtu.be/JwSS70SZdyM,1067502,build 12 data science apps with python and streamlit - full course,https://www.youtube.com/c/Freecodecamp,Freecodecamp.Org,Company,6300000,424665648,03:11:52,11512,2021-07-01,25000,English,yes,Yes,0,541,2021-07-01,1080p,1351,69,No,4,192,2021,July,Thursday,SuperLong
https://youtu.be/JY9mrKR5SkA,65679230,motogp historic battles,MotoGP - YouTube,MotoGP,Company,51900000,1815605284,00:04:45,285,2013-02-14,335000,English,no,Yes,0,10000,2013-02-14,720p,6996,227,No,27,5,2013,February,Thursday,Short
https://youtu.be/jZ7LFwaggyI,180095317,ikko mikke - sanu ajkal sheesha bada ched da | satinder sartaaj | new punjabi song 2020 | new song,https://www.youtube.com/c/sagahits,SagaHits,Company,10900000,5738789774,00:04:21,261,2020-02-13,1500000,Punjabi,no,Yes,0,30059,2020-02-13,2160p,2795,130,No,1,4,2020,February,Thursday,Short
https://youtu.be/k1RI5locZE4,3556225,aws tutorial for beginners | aws full course - learn aws in 10 hours | aws training | edureka,https://www.youtube.com/c/edurekaIN,Edureka,Company,3530000,339868101,09:28:23,34103,2019-10-20,45000,English,yes,Yes,0,450,2019-10-20,1080p,7487,150,No,67,568,2019,October,Sunday,SuperLong
https://youtu.be/K1xrOPKjPrA,1134232,new photo restoration filter in photoshop!,PiXimperfect - YouTube,Unmesh Dinda,Male,41500000,329727112,00:12:38,758,2022-08-22,27000,English,yes,Yes,0,1103,2022-08-22,2160p,739,44,No,2,13,2022,August,Monday,Medium
https://youtu.be/k2XHHyaiNds,268746,exposed: the hindu-muslim trp game | tv newsance 187,https://www.youtube.com/c/newslaundry1,newslanudry,Company,1410000,196564419,00:23:10,1390,2022-09-17,670,Hindi,no,Yes,3,1074,2022-09-17,1080p,3427,66,No,9,23,2022,September,Saturday,Medium
https://youtu.be/K-5EdHZ0hBs,16445962,need for speed payback official gameplay trailer,Need for Speed - YouTube,Need for Speed,Company,1240000,121866488,00:03:12,192,2017-06-11,184000,English,yes,Yes,0,15717,2017-06-11,1080p,58,7,No,0,3,2017,June,Sunday,Short
https://youtu.be/k6pTulbKhcw,49248564,chhota bheem - adla badli,Green Gold TV - Official Channel - YouTube,Green Gold TV,Company,18700000,9094477174,00:10:21,621,2020-06-22,315000,Hindi,no,Yes,0,0,2020-06-22,1080p,1105,60,No,0,10,2020,June,Monday,Short
https://youtu.be/k9WqpQp8VSU,3419385,how i would learn to code (if i could start over),https://www.youtube.com/c/NamanhKapur,Namanh Kapur,Male,105000,5731855,00:13:42,822,2022-04-16,164000,English,yes,Yes,5,3988,2022-04-16,2160p,35,7,No,0,14,2022,April,Saturday,Medium
https://youtu.be/kd3CO78fpTQ,61,tesla model 3 interior protection accessories collection,Tesery - Tesla Accessories Review - YouTube,Tesery,Company,242,6261,00:20:58,1258,2022-09-14,1,English,yes,Yes,3,1,2022-09-14,1440p,75,9,Yes,0,21,2022,September,Wednesday,Medium
https://youtu.be/kDcn3JHcHLY,3284,why everyone needs to be learning about data in 2022,https://www.youtube.com/c/MavenAnalytics,Chris Dutton,Male,793000,130516,00:03:05,185,2022-07-02,118,English,yes,Yes,0,10,2022-07-02,1080p,134,12,No,0,3,2022,July,Saturday,Short
https://youtu.be/kDLpsXpCZoE,356883,worlds most powerful car,Supercar Blondie - YouTube,Alex Hirschi,Female,97000000,1996301312,00:08:24,504,2022-09-12,12000,English,yes,Yes,0,1783,2022-09-12,1080p,592,26,No,2,8,2022,September,Monday,Short
https://youtu.be/KKnhgkmV7k8,1957000,printing engineering | standup comedy by samay raina,https://www.youtube.com/c/SamayRainaOfficial,Samay Raina,Male,1020000,287647535,00:01:54,114,2022-11-09,154000,Hindi,no,Yes,0,2795,2022-11-09,2160p,693,19,Yes,0,2,2022,November,Wednesday,Supershort
https://youtu.be/kMA5zXLd5uU,635363,touring a 54th floor new york city penthouse,Enes Yilmazer - YouTube,Enes Yilmazer,Male,27200000,447952948,00:15:17,917,2022-09-20,15000,English,yes,Yes,0,1087,2022-09-20,2160p,197,13,No,0,15,2022,September,Tuesday,Medium
https://youtu.be/ko_4V5vAxfk,5201,mountain of death ghat | kolli hills,https://www.youtube.com/c/DukeGiri,Duke Giri,Male,27300,3120545,00:20:39,1239,2022-09-15,321000,Kannada,no,Yes,0,5,2022-09-15,1080p,219,2,No,0,21,2022,September,Thursday,Medium
https://youtu.be/kqx2NF7PmIU,875110,ford mustang production in the usa,https://www.youtube.com/channel/UC3fFzCYq5devEJ8k2FRuEtQ,CAR CHANNEL,Company,59600,21565029,00:10:59,659,2022-07-03,11000,English,no,Yes,2,779,2022-07-03,1080p,580,8,No,0,11,2022,July,Sunday,Medium
https://youtu.be/kvASlkQ8rM8,11441102,husband sothanaigal 3 | comedy | micset,https://www.youtube.com/c/MicSet_official,Sri Ram,Male,7610000,457011932,00:11:16,676,2021-12-23,489000,Tamil,yes,Yes,0,8131,2021-12-23,1080p,44,6,No,3,11,2021,December,Thursday,Medium
https://youtu.be/KZ_LG8obeYg,1457960,calm down (behind the scenes),Selena Gomez - YouTube,Selena Gomez,Female,31300000,11712643695,00:02:39,159,2022-09-21,28000,English,no,Yes,0,1600,2022-09-21,1080p,370,3,No,0,3,2022,September,Wednesday,Short
https://youtu.be/lAs_ZNuRfZw,31494,all new triumph tiger 1200 rally pro 2022,https://www.youtube.com/c/ArtofMotorcycles,Murthaza Junaid,Male,195000,12990115,00:12:32,752,2022-05-25,1400,Hindi,no,Yes,0,63,2022-05-25,1440p,336,25,No,0,13,2022,May,Wednesday,Medium
https://youtu.be/ld0fYvOi0DQ,103623,operation wild tusker-abhimanyu rescue operation in 2018,https://www.youtube.com/channel/UC0_708wMGk6oaJsiPShujNg,Wild Tusker Sakrebylu,Company,77200,30975076,00:02:08,128,2022-04-02,785,Kannada,no,Yes,1,0,2022-04-02,1080p,550,16,No,0,2,2022,April,Saturday,Supershort
https://youtu.be/leHvmVWL8iA,8322213,15 things humans were never meant to see,https://www.youtube.com/c/TopGenerality,Top Generality,Company,255000,88270678,00:17:09,1029,2022-11-03,48000,English,yes,Yes,0,1827,2022-11-03,1080p,155,1,No,0,17,2022,November,Thursday,Medium
https://youtu.be/LHwQCuNFzUk,1213082,getting back to my cockpit,https://www.youtube.com/c/FlyingBeast320,Flying Beast,Male,7690000,3174524348,00:09:24,564,2022-09-11,88000,Hindi,no,Yes,0,2464,2022-09-11,1080p,1209,9,No,1,9,2022,September,Sunday,Short
https://youtu.be/LJ7k_dO7unc,3168425,charades & fifa with virat feat rcb,All India Bakchod - YouTube,All India Bakchod,Company,39900000,602900852,00:10:10,610,2018-05-06,83000,Hindi,yes,Yes,0,1630,2018-05-06,1080p,157,18,No,0,10,2018,May,Sunday,Short
https://youtu.be/lkT2g14LaGU,27580,namgella yaar beeltara || muddu kumar,https://www.youtube.com/channel/UCf6G4DxJ17OUWqvYWUl08Hw,VickyPedia Kannada,Male,10600,422196,00:01:03,63,2022-09-09,868000,Kannada,yes,No,0,33,2022-09-09,1080p,40,16,Yes,0,1,2022,September,Friday,Supershort
https://youtu.be/LndU1nlPQ80,581716,https://www.youtube.com/watch?v=lndu1nlpq80,Business Insider - YouTube,Business Insider,Company,68700000,3139694002,00:16:02,962,2022-09-15,7600,English,yes,Yes,3,677,2022-09-15,1080p,5322,77,No,13,16,2022,September,Thursday,Medium
https://youtu.be/lP14CoCshlQ,6924168,"i built my ultimate dream $20,000 gaming & streaming setup!",Designs By IFR - YouTube,Corey,Male,584000,86648666,00:37:04,2224,2021-05-16,167000,English,yes,Yes,0,5100,2021-05-16,2160p,757,13,No,0,37,2021,May,Sunday,Long
https://youtu.be/LsV5JLIO_ok,452984,gotham knights | official villains trailer | d,DC - YouTube,DC,Company,41000000,1704720633,00:02:33,153,2022-08-24,15000,English,yes,Yes,3,1100,2022-08-24,1080p,3574,140,No,0,3,2022,August,Wednesday,Short
https://youtu.be/LVDUbfdfBPk,12316248,the crew - launch trailer,https://www.youtube.com/c/Ubisoft,Ubisoft,Company,3440000,1188188358,00:03:17,197,2014-12-01,98000,English,yes,Yes,0,3908,2014-12-01,1080p,11293,206,No,2,3,2014,December,Monday,Short
https://youtu.be/LvXr-P50VGo,37057,roger federer announces tennis retirement: 'bittersweet decision',https://www.youtube.com/c/guardiansport,Guardian Sport,Company,122000,122754678,00:04:38,278,2022-09-15,553,English,yes,Yes,3,73,2022-09-15,1080p,1272,44,No,1,5,2022,September,Thursday,Short
https://youtu.be/LZ1FS82P0QA,7095,breathing technique || workout series,https://www.youtube.com/c/FitPanda,Vishwa Bharath,Male,5240,117977,00:08:01,481,2022-06-07,297000,Telugu,no,Yes,0,23,2022-06-07,1080p,75,2,No,0,8,2022,June,Tuesday,Short
https://youtu.be/m4Dcms0k8qk,4005974,us testing its new gigantic $13 billion aircraft carrier,https://www.youtube.com/channel/UC_Se32jLBjnOuftl1u3zfLw,Fluctus,Company,652000,121511926,00:08:16,496,2022-05-23,12000,English,yes,Yes,0,583,2022-05-23,1080p,155,0,No,0,8,2022,May,Monday,Short
https://youtu.be/m7Bc3pLyij0,1017579571,marshmello ft. bastille - happier,Marshmello - YouTube,Marshmello,Male,55900000,13620344429,00:03:53,233,2018-09-24,1300000,English,yes,Yes,3,7380000,2018-09-24,1080p,414,31,Yes,0,4,2018,September,Monday,Short
https://youtu.be/mA8pNpPvrr0,3455312,dark web: the unseen side of the internet,Aperture - YouTube,Aperture,Male,16000000,116090698,00:17:28,1048,2019-10-26,63000,English,yes,Yes,0,5642,2019-10-26,2160p,145,4,No,3,17,2019,October,Saturday,Medium
https://youtu.be/MDymZD_FkCc,123685,lets party in new home | chukka chindhu,https://www.youtube.com/c/AmericaChowrasta,America Chowrasta,Male,29900,5909728,00:12:59,779,2022-06-23,2500,Telugu,no,Yes,1,581,2022-06-23,2160p,104,8,No,1,13,2022,June,Thursday,Medium
https://youtu.be/Mf75YbFN2Sk,61215,"vilen ?? ?? ???? kaare hathiyar ?? ???? ???? ?? ?????, ???? ?? ??? ?? vilen ???? ?? ???? | ent live",https://www.youtube.com/channel/UCn0M8BcDRGW5ya78cOgzOeA,Entertainment Live,Female,15600,2739511,00:13:50,830,2022-05-08,1800,Hindi,no,Yes,6,60,2022-05-08,1080p,1118,15,Yes,143,14,2022,May,Sunday,Medium
https://youtu.be/MFO6OtnmEDo,1191210,money: humanity's biggest illusion,Aperture - YouTube,Aperture,Male,16000000,116090698,00:17:52,1072,2021-09-24,47000,English,yes,Yes,0,4078,2021-09-24,2160p,145,4,No,3,18,2021,September,Friday,Medium
https://youtu.be/mGTc2xWTjXw,307584,new bentley continental gt speed,Supercar Blondie - YouTube,Alex Hirschi,Female,97000000,1996301312,00:08:51,531,2022-09-21,7500,English,yes,Yes,0,1263,2022-09-21,1080p,592,26,No,2,9,2022,September,Wednesday,Short
https://youtu.be/MlsfIhhGwcw,51658,forged in fire: top 5 deadliest icebreakers!,https://www.youtube.com/c/forgedinfire,Forged in Fire,Company,403000,93918563,00:29:10,1750,2022-02-27,938,English,yes,Yes,1,39,2022-02-27,1080p,237,21,No,1,29,2022,February,Sunday,Medium
https://youtu.be/mQv2tp7bjX8,15649,why we believe everyone must trek,https://www.youtube.com/user/Indiahikes,Indiahikes,Male,99800,9660209,00:04:14,254,2021-10-14,753,English,no,Yes,0,35,2021-10-14,1080p,640,64,No,1,4,2021,October,Thursday,Short
https://youtu.be/mr7FXvTSYpA,10183355,the most advanced civilization in the universe,Aperture - YouTube,Aperture,Male,16000000,116090698,00:08:31,511,2017-07-09,21000,English,yes,Yes,0,21778,2017-07-09,2160p,145,4,No,3,9,2017,July,Sunday,Short
https://youtu.be/mV5PRP-VROs,1010476,motogp race highlights | 2022,https://www.youtube.com/c/motogp,MotoGP,Company,5180000,1814512922,00:05:08,308,2022-07-07,15000,English,yes,Yes,1,626,2022-07-07,1080p,6991,255,No,23,5,2022,July,Thursday,Short
https://youtu.be/My7oET5JSRs,1801629,farzi mushaira,Zakir Khan - YouTube,Zakir Khan,Male,71800000,620960291,00:10:43,643,2022-07-11,107000,Hindi,no,Yes,0,2353,2022-07-11,1080p,120,2,No,2,11,2022,July,Monday,Medium
https://youtu.be/n0sdDVFt2As,168507,inside the kitchen of iconic vidyarthi bhavan,https://www.youtube.com/c/AshishVidyarthiActorVlogs,Ashish Vidyarthi Actor Vlogs,Male,1100000,109627216,00:18:07,1087,2022-09-11,2300,Hindi,no,Yes,0,181,2022-09-11,1080p,129,16,No,8,18,2022,September,Sunday,Medium
https://youtu.be/n4M2zWqJT-Q,407850,sa re ga ma pa finalists in our village,https://www.youtube.com/c/MyVillageShowVlogs,My Village Show Vlogs,Male,435000,54789173,00:09:00,540,2022-08-14,6800,Telugu,no,Yes,0,164,2022-08-14,2160p,102,4,No,0,9,2022,August,Sunday,Short
https://youtu.be/N-4YMlihRf4,27266168,"alesso, katy perry - when i'm gone",Katy Perry - YouTube,Katy Perry,Female,43300000,24149147107,00:02:56,176,2022-01-11,554000,English,yes,Yes,3,69650,2022-01-11,1080p,287,54,Yes,0,3,2022,January,Tuesday,Short
https://youtu.be/n9xhJrPXop4,41035477,dune official trailer,Warner Bros. Pictures - YouTube,Warner Bros,Company,10600000,6328250813,00:03:04,184,2020-09-09,660000,English,yes,Yes,1,67467,2020-09-09,1080p,2583,202,No,0,3,2020,September,Wednesday,Short
https://youtu.be/na0G3FFeTnE,254591,fix extreme color cast with a quick photoshop trick!,PiXimperfect - YouTube,Unmesh Dinda,Male,41500000,329727112,00:08:47,527,2022-09-15,8100,English,yes,Yes,0,174,2022-09-15,2160p,739,44,No,2,9,2022,September,Thursday,Short
https://youtu.be/nH8A0pZh5v4,32886,ap bjp leader sujana chowdary reaction,https://www.youtube.com/c/OpenHeartWithRK,Open Heart With RK,Male,465000,195029405,00:09:25,565,2022-09-18,276,Telugu,no,Yes,1,95,2022-09-18,1080p,1242,54,No,10,9,2022,September,Sunday,Short
https://youtu.be/nix8aKBHp4M,458505,world's first de tomaso p72 prototype,Supercar Blondie - YouTube,Alex Hirschi,Female,97000000,1996301312,00:08:57,537,2022-09-19,10000,English,yes,Yes,0,1544,2022-09-19,1080p,592,26,No,2,9,2022,September,Monday,Short
https://youtu.be/NkE0AMGzpJY,154280074,"last to leave $800,000 island keeps it",https://www.youtube.com/user/MrBeast6000,MrBeast ,Male,104000000,17367031867,00:02:14,134,2020-08-16,4100000,English,yes,Yes,0,227263,2020-08-16,1080p,728,7,No,0,2,2020,August,Sunday,Supershort
